barcodes,x,y,z,cell_labels
cell_2764,0.8406656691359145,0.26353344929408107,0.0,domain_3
cell_2765,0.7127664953908567,0.7247316654824615,0.0,domain_0
cell_2766,0.4708925299978429,0.8715627103563838,0.0,domain_4
cell_2767,0.8397204703576402,0.6292146570352956,0.0,domain_0
cell_2768,0.2681842739900604,0.4681332112992229,0.0,domain_0
cell_2769,0.5124285170769416,0.6569588037730204,0.0,domain_0
cell_2770,0.2531477683634217,0.686314003534495,0.0,domain_4
cell_2771,0.05999530561306521,0.26274349693182286,0.0,domain_0
cell_2772,0.3426739833065502,0.46417516392391156,0.0,domain_0
cell_2773,0.9705144217432821,0.6123151661654685,0.0,domain_0
cell_2774,0.21383084645330153,0.007720170429313167,0.0,domain_0
cell_2775,0.2928399103299736,0.9470721808001286,0.0,domain_4
cell_2776,0.9890615331378212,0.8836599229943112,0.0,domain_2
cell_2777,0.4028227496034331,0.9353968525377689,0.0,domain_4
cell_2778,0.24772849079139148,0.05916206924238643,0.0,domain_0
cell_2779,0.9979865795527539,0.11899667546112369,0.0,domain_1
cell_2780,0.05580712287921452,0.8168532922807309,0.0,domain_5
cell_2781,0.3028462941085981,0.9587125337620198,0.0,domain_4
cell_2782,0.6247362011428064,0.9034841350970771,0.0,domain_2
cell_2783,0.4089406755416962,0.6448042871267461,0.0,domain_4
cell_2784,0.9202699166070765,0.7851969049033045,0.0,domain_2
cell_2785,0.7196942200969924,0.04800519286989213,0.0,domain_3
cell_2786,0.6772045466267603,0.041205919865712315,0.0,domain_3
cell_2787,0.4856113498167067,0.1373545490006205,0.0,domain_3
cell_2788,0.7934541248159758,0.44167773725621784,0.0,domain_0
cell_2789,0.6401167561245374,0.1809137497605391,0.0,domain_3
cell_2790,0.5434542559347598,0.3155606636770675,0.0,domain_3
cell_2791,0.5434955305666249,0.9035460122557207,0.0,domain_4
cell_2792,0.9393496025724423,0.3181307315988451,0.0,domain_1
cell_2793,0.7287462928692655,0.23340422007088024,0.0,domain_3
cell_2794,0.8625737121046296,0.0008921244175573717,0.0,domain_3
cell_2795,0.9238495290033589,0.206402213366364,0.0,domain_1
cell_2796,0.3228532464816376,0.6405168060496965,0.0,domain_4
cell_2797,0.3619613500876663,0.37017323949457925,0.0,domain_0
cell_2798,0.830450403611563,0.9154450931923699,0.0,domain_2
cell_2799,0.9953226083219832,0.8820559354580223,0.0,domain_2
cell_2800,0.1818329199768871,0.8891826811887352,0.0,domain_5
cell_2801,0.025485430336541715,0.43163141052088294,0.0,domain_0
cell_2802,0.708917972516172,0.2650410388425125,0.0,domain_3
cell_2803,0.531298681530242,0.9130232380232498,0.0,domain_4
cell_2804,0.285553637715368,0.32298583666986513,0.0,domain_0
cell_2805,0.41148804152034857,0.11809452081864114,0.0,domain_3
cell_2806,0.785403943873258,0.16834899371197032,0.0,domain_3
cell_2807,0.5641302078500473,0.1920981630877111,0.0,domain_3
cell_2808,0.42792761469546303,0.1596517166759881,0.0,domain_3
cell_2809,0.5820901983697908,0.9251980725960846,0.0,domain_0
cell_2810,0.5453258017546954,0.7947258704801154,0.0,domain_4
cell_2811,0.8238687447257498,0.2623612767602308,0.0,domain_3
cell_2812,0.15285430642258635,0.553305137352512,0.0,domain_0
cell_2813,0.2717090263568879,0.805495780879557,0.0,domain_5
cell_2814,0.2796556567090649,0.5377297869971402,0.0,domain_0
cell_2815,0.04470770576401362,0.457574035224137,0.0,domain_0
cell_2816,0.37875427973538833,0.9255500823066202,0.0,domain_4
cell_2817,0.7979897710686586,0.05570572870401436,0.0,domain_3
cell_2818,0.7651865782523488,0.370455022213,0.0,domain_0
cell_2819,0.43403715727170766,0.8501725524661269,0.0,domain_4
cell_2820,0.23062465307069535,0.5871127156996458,0.0,domain_0
cell_2821,0.9881915224095934,0.3814454940305252,0.0,domain_1
cell_2822,0.014796518697640648,0.3464246096247553,0.0,domain_0
cell_2823,0.3264060989326666,0.004590585704509098,0.0,domain_0
cell_2824,0.06678393763038493,0.8011144221184735,0.0,domain_5
cell_2825,0.7973308802619534,0.7791182226732845,0.0,domain_2
cell_2826,0.06916872818270448,0.24211076738332282,0.0,domain_0
cell_2827,0.8545748655129389,0.2845626058632553,0.0,domain_1
cell_2828,0.47402303226402387,0.6190614396486098,0.0,domain_0
cell_2829,0.5806914451808727,0.0755923184856856,0.0,domain_3
cell_2830,0.4858007813034656,0.5358421283265299,0.0,domain_0
cell_2831,0.16808199429394555,0.09730527428749935,0.0,domain_0
cell_2832,0.7917398775705635,0.5702515479324539,0.0,domain_0
cell_2833,0.06598733032188286,0.8207249929900416,0.0,domain_5
cell_2834,0.7987039279896301,0.728576249358742,0.0,domain_2
cell_2835,0.7457269931134983,0.07312585562535645,0.0,domain_3
cell_2836,0.7240854592016964,0.7609275526366288,0.0,domain_2
cell_2837,0.9580695850421347,0.15451438567740594,0.0,domain_1
cell_2838,0.35452198258192824,0.48865586210436185,0.0,domain_0
cell_2839,0.9910254661770443,0.9320928505268948,0.0,domain_2
cell_2840,0.6604056975850059,0.29341175475242176,0.0,domain_3
cell_2841,0.11295581945042399,0.019951159614221448,0.0,domain_0
cell_2842,0.7938299472555782,0.7568453412628886,0.0,domain_2
cell_2843,0.03728891554224112,0.6377640496265545,0.0,domain_0
cell_2844,0.506469930282566,0.7398161945526058,0.0,domain_4
cell_2845,0.532303655677255,0.018615271221342322,0.0,domain_3
cell_2846,0.02751086872398889,0.578653220753428,0.0,domain_0
cell_2847,0.16791878888295986,0.7121191542377886,0.0,domain_5
cell_2848,0.8464877215286994,0.11514834370288274,0.0,domain_3
cell_2849,0.35144021304402506,0.4249776308654021,0.0,domain_0
cell_2850,0.9304910915539324,0.7606793979370166,0.0,domain_2
cell_2851,0.33638519518937193,0.3809024498813074,0.0,domain_0
cell_2852,0.8130897791494103,0.1861673242480385,0.0,domain_3
cell_2853,0.8637615092020399,0.6083683569514156,0.0,domain_0
cell_2854,0.25842824771527695,0.6672816765291456,0.0,domain_4
cell_2855,0.32763967693862184,0.3857140803777299,0.0,domain_0
cell_2856,0.6667724401383388,0.428320124784783,0.0,domain_0
cell_2857,0.8987449805958895,0.08639997503874886,0.0,domain_3
cell_2858,0.20924242822652928,0.49378838451258855,0.0,domain_0
cell_2859,0.21580639075142816,0.04881195061993071,0.0,domain_0
cell_2860,0.5563938776784186,0.18487841533128668,0.0,domain_3
cell_2861,0.4234633792608167,0.5395641253533074,0.0,domain_0
cell_2862,0.1369707053476894,0.27748320721958186,0.0,domain_0
cell_2863,0.2238869186268303,0.7774580864967321,0.0,domain_5
cell_2864,0.8309754375941033,0.8308084307227824,0.0,domain_2
cell_2865,0.6843344864820408,0.6812632002243425,0.0,domain_0
cell_2866,0.8908834695055738,0.5116980878412547,0.0,domain_0
cell_2867,0.23848136836618283,0.7000078983176172,0.0,domain_4
cell_2868,0.7177476288970892,0.708673135657661,0.0,domain_0
cell_2869,0.6412219999642896,0.19849647021079098,0.0,domain_3
cell_2870,0.34084168825134686,0.3444536578037556,0.0,domain_0
cell_2871,0.5081903921500437,0.9570384080295542,0.0,domain_4
cell_2872,0.01811386093082179,0.5449117265415957,0.0,domain_0
cell_2873,0.20263922785783695,0.48091109446911684,0.0,domain_0
cell_2874,0.37209545109807907,0.39586161025541167,0.0,domain_0
cell_2875,0.032989667275929335,0.5048076935584179,0.0,domain_0
cell_2876,0.7666380624363012,0.8351487751174334,0.0,domain_2
cell_2877,0.3864286091461304,0.35677977812279793,0.0,domain_0
cell_2878,0.651945924948227,0.9761921486434575,0.0,domain_2
cell_2879,0.2831806501463565,0.3160777089930069,0.0,domain_0
cell_2880,0.5588536475062081,0.7541009336072951,0.0,domain_4
cell_2881,0.01216854500359843,0.9169156246871468,0.0,domain_0
cell_2882,0.8085321291772404,0.9997372597820319,0.0,domain_2
cell_2883,0.35434270864348405,0.24783272522428745,0.0,domain_0
cell_2884,0.7719414308865317,0.442916107601814,0.0,domain_0
cell_2885,0.24500869988827345,0.9133735829016215,0.0,domain_5
cell_2886,0.03631092610856679,0.8850383895422145,0.0,domain_5
cell_2887,0.5628804501754082,0.22143084913004063,0.0,domain_3
cell_2888,0.6651702327232722,0.4851488341215586,0.0,domain_0
cell_2889,0.927646740180443,0.16180053781581993,0.0,domain_1
cell_2890,0.44639972733500166,0.024832842661064225,0.0,domain_3
cell_2891,0.39832938550114527,0.8189693676650183,0.0,domain_4
cell_2892,0.1144325003788701,0.5636614872817047,0.0,domain_0
cell_2893,0.2550139496900339,0.9867922392312963,0.0,domain_4
cell_2894,0.5687238187393344,0.9153959872364871,0.0,domain_4
cell_2895,0.20456841136090098,0.44114365769990616,0.0,domain_0
cell_2896,0.31812065692979885,0.2428632217711384,0.0,domain_0
cell_2897,0.9515219759350309,0.6299738556535905,0.0,domain_0
cell_2898,0.8236898944477767,0.42834633997862015,0.0,domain_0
cell_2899,0.5095131564109713,0.06610291047424488,0.0,domain_3
cell_2900,0.5864508683483632,0.8696490300504015,0.0,domain_0
cell_2901,0.24577158818002987,0.7753745302066564,0.0,domain_5
cell_2902,0.01796106700083433,0.7077301402182213,0.0,domain_0
cell_2903,0.1097540251644753,0.7272446504458511,0.0,domain_5
cell_2904,0.6605678715557315,0.29736545068922215,0.0,domain_3
cell_2905,0.03560006246581093,0.3927093838787502,0.0,domain_0
cell_2906,0.8489958441393597,0.6987730070317518,0.0,domain_0
cell_2907,0.12711262807882173,0.2746478508442588,0.0,domain_0
cell_2908,0.47990038283304415,0.8135591114336832,0.0,domain_4
cell_2909,0.31341878055286954,0.425543518312973,0.0,domain_0
cell_2910,0.7923600127365041,0.22514687230058628,0.0,domain_3
cell_2911,0.26861065308282595,0.2919444394713979,0.0,domain_0
cell_2912,0.26359624632982703,0.85482397019479,0.0,domain_5
cell_2913,0.04081835603870676,0.5427376380992075,0.0,domain_0
cell_2914,0.417915759817994,0.7809951083204413,0.0,domain_4
cell_2915,0.3343063617344936,0.5838246950427349,0.0,domain_0
cell_2916,0.4679723253290621,0.817948318877392,0.0,domain_4
cell_2917,0.935114419322625,0.6164635207257317,0.0,domain_0
cell_2918,0.7537567282238229,0.5556010910374853,0.0,domain_0
cell_2919,0.7582799011509518,0.46638959134078106,0.0,domain_0
cell_2920,0.26183344074215764,0.6545714232849598,0.0,domain_4
cell_2921,0.6810670110299419,0.8740494970113696,0.0,domain_2
cell_2922,0.5004902015150866,0.18416388424510588,0.0,domain_3
cell_2923,0.576502046033708,0.9182265892272251,0.0,domain_0
cell_2924,0.6400512785534557,0.7089624082318866,0.0,domain_0
cell_2925,0.34612406025821685,0.08057465785501561,0.0,domain_0
cell_2926,0.30099215515118805,0.4152056236674325,0.0,domain_0
cell_2927,0.028180171282846223,0.1575376089766678,0.0,domain_0
cell_2928,0.9875358194789094,0.04413788617430514,0.0,domain_1
cell_2929,0.4981507835360698,0.5766836318121163,0.0,domain_0
cell_2930,0.17660426802645346,0.2073151032632634,0.0,domain_0
cell_2931,0.2703013426708134,0.903331570200626,0.0,domain_5
cell_2932,0.4010745046998374,0.4689852867675818,0.0,domain_0
cell_2933,0.8551104984623179,0.8269722496131839,0.0,domain_2
cell_2934,0.7866845092943855,0.12388152603881908,0.0,domain_3
cell_2935,0.5278884963779399,0.765527125742705,0.0,domain_4
cell_2936,0.7559827018444677,0.5832059533248884,0.0,domain_0
cell_2937,0.15621565409005322,0.6967848785675388,0.0,domain_5
cell_2938,0.6970410234466513,0.07997434019873606,0.0,domain_3
cell_2939,0.8892087736086582,0.6243666339909468,0.0,domain_0
cell_2940,0.38861134303612377,0.9465516820243111,0.0,domain_4
cell_2941,0.17468904747189617,0.4569334932199316,0.0,domain_0
cell_2942,0.3148462999190208,0.84713214719409,0.0,domain_4
cell_2943,0.15152580489255607,0.16527534028603352,0.0,domain_0
cell_2944,0.5210798831475921,0.7233945301537408,0.0,domain_4
cell_2945,0.6364921103231393,0.24764335659230974,0.0,domain_3
cell_2946,0.9545874987809189,0.6743472962825553,0.0,domain_0
cell_2947,0.8708248965690815,0.8028538851834853,0.0,domain_2
cell_2948,0.013260789611557744,0.0643527244271146,0.0,domain_0
cell_2949,0.07069658925482947,0.08051722122222027,0.0,domain_0
cell_2950,0.41914587908350986,0.05725659822535023,0.0,domain_3
cell_2951,0.4992791264970785,0.2079609329933637,0.0,domain_3
cell_2952,0.5925514266660394,0.8110140421976063,0.0,domain_0
cell_2953,0.09294996947791279,0.004734428739612717,0.0,domain_0
cell_2954,0.048999351917085154,0.13142595739838392,0.0,domain_0
cell_2955,0.008850944909858938,0.004764495609754227,0.0,domain_0
cell_2956,0.2150793336659944,0.5895473377218479,0.0,domain_0
cell_2957,0.4192483343049781,0.6187169574109181,0.0,domain_0
cell_2958,0.8038893292962618,0.4709519008525451,0.0,domain_0
cell_2959,0.5334433422426577,0.49103377787856184,0.0,domain_0
cell_2960,0.24811737714441107,0.024054237579568483,0.0,domain_0
cell_2961,0.1806780579049443,0.4455248841467905,0.0,domain_0
cell_2962,0.28735235906292056,0.13518001195000895,0.0,domain_0
cell_2963,0.7589174289077265,0.7668619990289766,0.0,domain_2
cell_2964,0.2477561479000665,0.7300171351435535,0.0,domain_5
cell_2965,0.06939547644069888,0.9913757203437229,0.0,domain_0
cell_2966,0.9073245346709173,0.8938108697744174,0.0,domain_2
cell_2967,0.11678341763091316,0.42824352177935554,0.0,domain_0
cell_2968,0.17964352925196125,0.7752214850301218,0.0,domain_5
cell_2969,0.576103606521637,0.04674648950070004,0.0,domain_3
cell_2970,0.3783455507357881,0.375596707349913,0.0,domain_0
cell_2971,0.9535016915975668,0.13085532775782105,0.0,domain_1
cell_2972,0.5584955314280701,0.6670379266468066,0.0,domain_0
cell_2973,0.622314253408168,0.31522908915427894,0.0,domain_3
cell_2974,0.43979857114821885,0.4398750290147674,0.0,domain_0
cell_2975,0.1514856897728405,0.05729531792911524,0.0,domain_0
cell_2976,0.5312343251237759,0.2853948967745752,0.0,domain_3
cell_2977,0.49751488326137006,0.8537817990280955,0.0,domain_4
cell_2978,0.9947693960507685,0.8414511815638874,0.0,domain_2
cell_2979,0.3404441296838957,0.6462907111288267,0.0,domain_4
cell_2980,0.8338535751435636,0.7714174968619448,0.0,domain_2
cell_2981,0.3531580861375564,0.10440896612804307,0.0,domain_0
cell_2982,0.9397937957994782,0.8241346148074018,0.0,domain_2
cell_2983,0.37525021978276163,0.8029197926728524,0.0,domain_4
cell_2984,0.8448254007172251,0.5224524085692049,0.0,domain_0
cell_2985,0.8155433877176135,0.5118819614367937,0.0,domain_0
cell_2986,0.6621327696330416,0.7354426320661883,0.0,domain_0
cell_2987,0.2983155283752543,0.5829659039295306,0.0,domain_0
cell_2988,0.3147181508357554,0.5063010212545495,0.0,domain_0
cell_2989,0.9678357324801644,0.15348810427103154,0.0,domain_1
cell_2990,0.09897417896496286,0.49808590808951403,0.0,domain_0
cell_2991,0.4333229879267637,0.6749368700455077,0.0,domain_4
cell_2992,0.22184392954189003,0.1224415651940467,0.0,domain_0
cell_2993,0.8313032573388032,0.9820555702433054,0.0,domain_2
cell_2994,0.15551097567233163,0.9235956140261469,0.0,domain_5
cell_2995,0.6221892535431021,0.1266286366113284,0.0,domain_3
cell_2996,0.6357399907943977,0.10899832877595639,0.0,domain_3
cell_2997,0.21572690539132733,0.7751903936128697,0.0,domain_5
cell_2998,0.5261024307325968,0.9659273917283265,0.0,domain_4
cell_2999,0.3810033271900718,0.7815057126227963,0.0,domain_4
cell_3000,0.34259277809818256,0.9543508466916804,0.0,domain_4
cell_3001,0.7930721794294561,0.6474575306742024,0.0,domain_0
cell_3002,0.6501938831026197,0.9369463634357853,0.0,domain_2
cell_3003,0.20977747076211395,0.2537637427391657,0.0,domain_0
cell_3004,0.060948191409669894,0.5401971563641806,0.0,domain_0
cell_3005,0.09143381156564367,0.7317676016280347,0.0,domain_5
cell_3006,0.5078898351205808,0.368700041277209,0.0,domain_0
cell_3007,0.763782276774528,0.6999444113246546,0.0,domain_0
cell_3008,0.7096396457844129,0.8732822529398446,0.0,domain_2
cell_3009,0.11314089402389493,0.5370730924639664,0.0,domain_0
cell_3010,0.9708650296249058,0.7330930879262558,0.0,domain_0
cell_3011,0.037854693870910894,0.6647178684073681,0.0,domain_0
cell_3012,0.46729510669018237,0.08374608172704812,0.0,domain_3
cell_3013,0.5559077027100806,0.4186477898725496,0.0,domain_0
cell_3014,0.6527635819034017,0.8149560012953346,0.0,domain_2
cell_3015,0.4111730136982372,0.7786769430970438,0.0,domain_4
cell_3016,0.4931802949368892,0.6605390243688221,0.0,domain_0
cell_3017,0.21862909994677537,0.44804153837889804,0.0,domain_0
cell_3018,0.1013178366685169,0.5772191161425749,0.0,domain_0
cell_3019,0.382987506204688,0.3118030693352025,0.0,domain_0
cell_3020,0.08613797769649045,0.5571927700771473,0.0,domain_0
cell_3021,0.4332093957372589,0.523199769414254,0.0,domain_0
cell_3022,0.9085547740557978,0.4709623065238504,0.0,domain_0
cell_3023,0.07296220240458817,0.5544734307275642,0.0,domain_0
cell_3024,0.9320932086343344,0.987557007022643,0.0,domain_2
cell_3025,0.19793952427363726,0.13306312736027848,0.0,domain_0
cell_3026,0.3789785137550634,0.34450194000827083,0.0,domain_0
cell_3027,0.3045288373618831,0.22722728106143064,0.0,domain_0
cell_3028,0.63423541361104,0.5481714906072628,0.0,domain_0
cell_3029,0.6689337863141734,0.06512269896984801,0.0,domain_3
cell_3030,0.4449006993920269,0.9790346033299855,0.0,domain_4
cell_3031,0.6657779194952346,0.42279625001535737,0.0,domain_0
cell_3032,0.44281530152747184,0.3081224459184797,0.0,domain_0
cell_3033,0.8643779306657193,0.13439083609663216,0.0,domain_3
cell_3034,0.059225738514893544,0.343782565772215,0.0,domain_0
cell_3035,0.6746921900885693,0.15536682301258886,0.0,domain_3
cell_3036,0.24334082040671245,0.7250782185996482,0.0,domain_5
cell_3037,0.2647123525332413,0.9912593640137451,0.0,domain_4
cell_3038,0.24869837422713992,0.5896756031495307,0.0,domain_0
cell_3039,0.2851373481345134,0.0740838448421719,0.0,domain_0
cell_3040,0.7259402284687395,0.928387090431604,0.0,domain_2
cell_3041,0.6787549026818404,0.6007209168803773,0.0,domain_0
cell_3042,0.3288641664977574,0.7738465318483996,0.0,domain_4
cell_3043,0.6797987970029804,0.2290470376056496,0.0,domain_3
cell_3044,0.11241251801879082,0.603105821540979,0.0,domain_0
cell_3045,0.4915692019460335,0.6174817939780608,0.0,domain_0
cell_3046,0.4962480828110697,0.9484817478205718,0.0,domain_4
cell_3047,0.9152908048850805,0.4312579166516485,0.0,domain_0
cell_3048,0.4884658622743835,0.841391146304251,0.0,domain_4
cell_3049,0.9036295325308931,0.16370825846084291,0.0,domain_1
cell_3050,0.01679307432297983,0.9336911039961606,0.0,domain_0
cell_3051,0.09424975062739804,0.728205552927746,0.0,domain_5
cell_3052,0.3849334342835583,0.002709220935164902,0.0,domain_3
cell_3053,0.7038219700183762,0.6175361540714308,0.0,domain_0
cell_3054,0.8640945407444672,0.35072403407312425,0.0,domain_1
cell_3055,0.23865221833020978,0.9239386066248855,0.0,domain_5
cell_3056,0.8088691586206864,0.5959638660255571,0.0,domain_0
cell_3057,0.22004414474107092,0.09845952701399141,0.0,domain_0
cell_3058,0.7182928000457752,0.7194264608722473,0.0,domain_0
cell_3059,0.31163256298347786,0.12312313411875597,0.0,domain_0
cell_3060,0.7449617664465181,0.45923528065041164,0.0,domain_0
cell_3061,0.14740646395276524,0.4913237426340924,0.0,domain_0
cell_3062,0.017986518386658656,0.15568682664120315,0.0,domain_0
cell_3063,0.7409546072408595,0.5328736060594577,0.0,domain_0
cell_3064,0.9412426905334157,0.9303534028581245,0.0,domain_2
cell_3065,0.8933948376514091,0.32950993013788143,0.0,domain_1
cell_3066,0.40888060853861685,0.5589918000501763,0.0,domain_0
cell_3067,0.9034538885428145,0.8247824007219996,0.0,domain_2
cell_3068,0.6236276149914523,0.8654451121133315,0.0,domain_2
cell_3069,0.953799880370019,0.8499895874504082,0.0,domain_2
cell_3070,0.549153047138198,0.6255265166508234,0.0,domain_0
cell_3071,0.5083924401586813,0.0546528223787206,0.0,domain_3
cell_3072,0.11093877104298,0.0008779373663803103,0.0,domain_0
cell_3073,0.08300536778995238,0.4878406852970716,0.0,domain_0
cell_3074,0.5081560347483126,0.4291610179860914,0.0,domain_0
cell_3075,0.23344031441057578,0.35116766696624546,0.0,domain_0
cell_3076,0.23435008097023657,0.0020109631213122148,0.0,domain_0
cell_3077,0.9930358271374922,0.9490124081218856,0.0,domain_2
cell_3078,0.7909347262850127,0.3023581126836111,0.0,domain_3
cell_3079,0.673942335885187,0.15508772139196592,0.0,domain_3
cell_3080,0.8422114284846562,0.48866533722837857,0.0,domain_0
cell_3081,0.030543971997853414,0.36411704812747636,0.0,domain_0
cell_3082,0.024346090564290712,0.2440244035850525,0.0,domain_0
cell_3083,0.4266157433623816,0.6643061358149935,0.0,domain_4
cell_3084,0.8173493564408819,0.7343351146486714,0.0,domain_2
cell_3085,0.1703235661352368,0.27021168844630505,0.0,domain_0
cell_3086,0.42041909021414814,0.16124036056672364,0.0,domain_3
cell_3087,0.052227970598339835,0.12133321544454023,0.0,domain_0
cell_3088,0.9894617279057615,0.2863258548981381,0.0,domain_1
cell_3089,0.2966740526523497,0.24385222486256997,0.0,domain_0
cell_3090,0.8568773592868146,0.2527395327607628,0.0,domain_1
cell_3091,0.34151906194961135,0.7942781537406162,0.0,domain_4
cell_3092,0.16816090807753392,0.7640245786069328,0.0,domain_5
cell_3093,0.35472727871665366,0.7913307133746423,0.0,domain_4
cell_3094,0.5655757440460167,0.7016925488798897,0.0,domain_0
cell_3095,0.7219064773346894,0.029720286385976236,0.0,domain_3
cell_3096,0.840848836610523,0.5152041425877019,0.0,domain_0
cell_3097,0.5043564390354388,0.13317966627843758,0.0,domain_3
cell_3098,0.9186302438838477,0.26993949925614,0.0,domain_1
cell_3099,0.8001190315099147,0.10458698459463656,0.0,domain_3
cell_3100,0.5054186885806643,0.23405087193354168,0.0,domain_3
cell_3101,0.7128046900011635,0.5685898650497346,0.0,domain_0
cell_3102,0.7895705323191754,0.2532340976919566,0.0,domain_3
cell_3103,0.6400617197066057,0.7906024716965236,0.0,domain_0
cell_3104,0.7901615161282772,0.6270228871250162,0.0,domain_0
cell_3105,0.3869466447249271,0.3670118964437825,0.0,domain_0
cell_3106,0.3158938088233162,0.752084417005548,0.0,domain_4
cell_3107,0.30867032547175954,0.22785761833232798,0.0,domain_0
cell_3108,0.22596154527537915,0.7946373338358514,0.0,domain_5
cell_3109,0.7374894235456205,0.8073037320218813,0.0,domain_2
cell_3110,0.3764900281745094,0.5207011093527788,0.0,domain_0
cell_3111,0.0689188953894182,0.06233909046446684,0.0,domain_0
cell_3112,0.8883991017625678,0.6683286171215777,0.0,domain_0
cell_3113,0.24939858743352583,0.508242750659354,0.0,domain_0
cell_3114,0.2997328368885207,0.7218917180126664,0.0,domain_4
cell_3115,0.9950471554382604,0.053735534809637775,0.0,domain_1
cell_3116,0.14681567238281756,0.8121017834620625,0.0,domain_5
cell_3117,0.6705336436648585,0.2558905671603473,0.0,domain_3
cell_3118,0.7915341625887785,0.10332443397889401,0.0,domain_3
cell_3119,0.21543999921860157,0.0926527939022711,0.0,domain_0
cell_3120,0.2925571049019673,0.08263874588289066,0.0,domain_0
cell_3121,0.22606423247045315,0.12287017378740828,0.0,domain_0
cell_3122,0.1353358661360573,0.3422027788611194,0.0,domain_0
cell_3123,0.5566890655548247,0.09433605981432369,0.0,domain_3
cell_3124,0.3288113628074948,0.7969168859995163,0.0,domain_4
cell_3125,0.9661469091805683,0.2532599355153312,0.0,domain_1
cell_3126,0.9040609353730188,0.2651084565894747,0.0,domain_1
cell_3127,0.7591394790348431,0.08882550333838912,0.0,domain_3
cell_3128,0.37271618156651576,0.45185559439306244,0.0,domain_0
cell_3129,0.6418175691684584,0.576510442906454,0.0,domain_0
cell_3130,0.09421125582826506,0.6398345138608204,0.0,domain_0
cell_3131,0.1050057096302488,0.5741299983658723,0.0,domain_0
cell_3132,0.9204444796376111,0.2781810579742362,0.0,domain_1
cell_3133,0.10027104606378823,0.6631031070935757,0.0,domain_0
cell_3134,0.203833730179949,0.27583115211006304,0.0,domain_0
cell_3135,0.633245073897941,0.8470461697351412,0.0,domain_2
cell_3136,0.5492199253761195,0.26539667372234665,0.0,domain_3
cell_3137,0.8504780932984717,0.6435935939745148,0.0,domain_0
cell_3138,0.6193934900488154,0.6388076371383901,0.0,domain_0
cell_3139,0.10167055932807734,0.9670137724332953,0.0,domain_0
cell_3140,0.35785536558180786,0.16064490438322576,0.0,domain_0
cell_3141,0.7471029512027069,0.004265251443597129,0.0,domain_3
cell_3142,0.3813200110070848,0.6358871866518021,0.0,domain_4
cell_3143,0.5819211482111022,0.7312536709421443,0.0,domain_0
cell_3144,0.39519162633134197,0.16186731548244104,0.0,domain_3
cell_3145,0.8198037641903804,0.3320899638524385,0.0,domain_1
cell_3146,0.4375552401227336,0.537194266037773,0.0,domain_0
cell_3147,0.35467623448536023,0.2071187293815343,0.0,domain_0
cell_3148,0.055007368168444426,0.6018168439584768,0.0,domain_0
cell_3149,0.3688265976832428,0.0958344620528302,0.0,domain_3
cell_3150,0.387722592449364,0.27355775465938137,0.0,domain_0
cell_3151,0.382054124550412,0.5749020292410619,0.0,domain_0
cell_3152,0.19966446634299706,0.7384246956932046,0.0,domain_5
cell_3153,0.9219292568404325,0.2922708547193815,0.0,domain_1
cell_3154,0.9140078427929248,0.7123914031772485,0.0,domain_0
cell_3155,0.022568532904571947,0.5370188593531819,0.0,domain_0
cell_3156,0.7106929899536124,0.9904383241574632,0.0,domain_2
cell_3157,0.2991396150700213,0.8015958977395107,0.0,domain_4
cell_3158,0.2510534582864613,0.9662528197529058,0.0,domain_4
cell_3159,0.9992727283244797,0.3049532861649831,0.0,domain_1
cell_3160,0.6669017166532992,0.3569083003684238,0.0,domain_3
cell_3161,0.7050048598104519,0.5455061757159193,0.0,domain_0
cell_3162,0.46726412321197996,0.35848943219357965,0.0,domain_0
cell_3163,0.40788947877271176,0.026949335279109032,0.0,domain_3
cell_3164,0.8553462122830481,0.046233028023719314,0.0,domain_3
cell_3165,0.2061128389101694,0.7670958764481578,0.0,domain_5
cell_3166,0.84129177822604,0.6825011993702731,0.0,domain_0
cell_3167,0.813799768382009,0.08630980348578143,0.0,domain_3
cell_3168,0.21034664339108367,0.7673518386920788,0.0,domain_5
cell_3169,0.5089655595687668,0.7826176790182123,0.0,domain_4
cell_3170,0.38896244350767206,0.8691308743141207,0.0,domain_4
cell_3171,0.9207024775699668,0.46081657308021184,0.0,domain_0
cell_3172,0.7414138573467658,0.17906692622778997,0.0,domain_3
cell_3173,0.3992391791499649,0.5474998882308044,0.0,domain_0
cell_3174,0.8156583387346491,0.8864066393532273,0.0,domain_2
cell_3175,0.8320618937744116,0.657623002361985,0.0,domain_0
cell_3176,0.8833879371207327,0.7001963542161503,0.0,domain_0
cell_3177,0.03629400067662503,0.7118759388362235,0.0,domain_0
cell_3178,0.37504111850172583,0.7870433288115254,0.0,domain_4
cell_3179,0.008265850159676624,0.1279888088878096,0.0,domain_0
cell_3180,0.4831969934574002,0.27272173487873996,0.0,domain_3
cell_3181,0.0901882762097288,0.758685279683898,0.0,domain_5
cell_3182,0.5630437880668362,0.722516806506366,0.0,domain_0
cell_3183,0.6813460000070651,0.04733740486453575,0.0,domain_3
cell_3184,0.22603497428099983,0.741320733100473,0.0,domain_5
cell_3185,0.6097935612813633,0.34519916054921584,0.0,domain_3
cell_3186,0.49039314904326003,0.2728824883463997,0.0,domain_3
cell_3187,0.7281317926545374,0.5620833779008998,0.0,domain_0
cell_3188,0.3105690786090145,0.02058966784707028,0.0,domain_0
