barcodes,x,y,z,cell_labels
cell_2447,0.9351020532925831,0.45655627919530495,0.0,domain_0
cell_2448,0.3752513406163037,0.008109619053546901,0.0,domain_2
cell_2449,0.40445072508754765,0.522286655555732,0.0,domain_0
cell_2450,0.09502535395240497,0.5230256961851859,0.0,domain_0
cell_2451,0.9645615720486801,0.9146768697267351,0.0,domain_0
cell_2452,0.04250388743965228,0.6172802830667676,0.0,domain_0
cell_2453,0.7716003206247307,0.5751573228279399,0.0,domain_0
cell_2454,0.46628230786611224,0.09593462513829254,0.0,domain_2
cell_2455,0.909889779533391,0.5160217361383204,0.0,domain_0
cell_2456,0.6381579491037445,0.6986369813011389,0.0,domain_1
cell_2457,0.927932752858747,0.6934241390311792,0.0,domain_0
cell_2458,0.5770132012797717,0.8713687540810416,0.0,domain_1
cell_2459,0.10667495883395306,0.4081182584860651,0.0,domain_0
cell_2460,0.6571781644601656,0.3649718685924589,0.0,domain_4
cell_2461,0.10555629886637807,0.9334197498497442,0.0,domain_0
cell_2462,0.04769986380254898,0.3202466748373498,0.0,domain_0
cell_2463,0.7744050243002539,0.8137325826408147,0.0,domain_0
cell_2464,0.8343427139222678,0.7444161711756874,0.0,domain_0
cell_2465,0.33172967774722284,0.4060856461036739,0.0,domain_2
cell_2466,0.6910221681225751,0.02470533789876761,0.0,domain_5
cell_2467,0.7492248663042134,0.7378559643286688,0.0,domain_0
cell_2468,0.7174942068356682,0.46671281103746487,0.0,domain_0
cell_2469,0.964666673652409,0.3974389052140649,0.0,domain_0
cell_2470,0.6637743211422913,0.9382446807339182,0.0,domain_3
cell_2471,0.8009139746916257,0.8035450052236858,0.0,domain_0
cell_2472,0.2738031074884285,0.1391837342591693,0.0,domain_2
cell_2473,0.2440221088899014,0.773004843944736,0.0,domain_0
cell_2474,0.5985083849066849,0.41189434848504436,0.0,domain_4
cell_2475,0.0690636455989615,0.5265947476511672,0.0,domain_0
cell_2476,0.0668713140813233,0.047567797504085574,0.0,domain_0
cell_2477,0.5065182470151778,0.6017240497806439,0.0,domain_0
cell_2478,0.7860075728632052,0.9792357589617953,0.0,domain_3
cell_2479,0.35323442998685184,0.5165794317853356,0.0,domain_0
cell_2480,0.7665172334360331,0.49615695191487996,0.0,domain_0
cell_2481,0.2941287821342239,0.3749207333998471,0.0,domain_2
cell_2482,0.2715550923124612,0.912400736473999,0.0,domain_0
cell_2483,0.29604522015864077,0.9946587187252589,0.0,domain_0
cell_2484,0.21587064896182906,0.030622384978673756,0.0,domain_2
cell_2485,0.2567168816693123,0.6747929896929789,0.0,domain_0
cell_2486,0.20257789673053528,0.5260026707692217,0.0,domain_0
cell_2487,0.03705763882187618,0.03143298569160624,0.0,domain_0
cell_2488,0.752733196389813,0.44413934249271225,0.0,domain_0
cell_2489,0.8901884583406212,0.7447336482797013,0.0,domain_0
cell_2490,0.3344122671025608,0.47269924505760985,0.0,domain_2
cell_2491,0.6166515026809195,0.9838496613702723,0.0,domain_3
cell_2492,0.6207852427101191,0.6008852810000004,0.0,domain_0
cell_2493,0.8383063390778336,0.017509284759802735,0.0,domain_5
cell_2494,0.5240579512481942,0.07223721450323362,0.0,domain_2
cell_2495,0.8755710830726594,0.458852515635382,0.0,domain_0
cell_2496,0.9863498230682985,0.6705273426109073,0.0,domain_0
cell_2497,0.3599183810269587,0.3697483131067719,0.0,domain_2
cell_2498,0.8771433967784449,0.14794023703191628,0.0,domain_5
cell_2499,0.8174527031317913,0.7710255280773565,0.0,domain_0
cell_2500,0.30933225382509244,0.5710208348208895,0.0,domain_0
cell_2501,0.06807390692631277,0.13926477422506245,0.0,domain_0
cell_2502,0.9651552694249056,0.3253318590295733,0.0,domain_0
cell_2503,0.4124158302639158,0.3213737775801694,0.0,domain_2
cell_2504,0.5459870294792079,0.18036238352710832,0.0,domain_2
cell_2505,0.5357011507296668,0.5955631620982641,0.0,domain_0
cell_2506,0.31436924243937203,0.5871927185591254,0.0,domain_0
cell_2507,0.0021546895872259775,0.5716347413665827,0.0,domain_0
cell_2508,0.977140078127815,0.051676194365775086,0.0,domain_5
cell_2509,0.7020597406033792,0.530775992974877,0.0,domain_0
cell_2510,0.2512799712075813,0.16503926385868406,0.0,domain_2
cell_2511,0.08094428575300117,0.45922791017329256,0.0,domain_0
cell_2512,0.9898144276303623,0.030950746167975995,0.0,domain_5
cell_2513,0.35262396584836764,0.5991652315457212,0.0,domain_0
cell_2514,0.7716336702865562,0.035808716678871866,0.0,domain_5
cell_2515,0.41857035663055575,0.7791061108250613,0.0,domain_0
cell_2516,0.8189079564191943,0.8501182244672152,0.0,domain_3
cell_2517,0.15324349377014346,0.36588453746720795,0.0,domain_2
cell_2518,0.9861487253779734,0.5570557797483566,0.0,domain_0
cell_2519,0.5997569720070661,0.32521478023057815,0.0,domain_4
cell_2520,0.9560623908203464,0.6946429800575115,0.0,domain_0
cell_2521,0.20277563370028218,0.7358138498977077,0.0,domain_0
cell_2522,0.22000676139791042,0.6204581209301383,0.0,domain_0
cell_2523,0.6672792826403318,0.22076693603419484,0.0,domain_4
cell_2524,0.5126053134202551,0.2413427379296441,0.0,domain_2
cell_2525,0.9008867800019468,0.30544443765842266,0.0,domain_5
cell_2526,0.48536304020610854,0.21604224091461688,0.0,domain_2
cell_2527,0.24382410453035586,0.6369757801442929,0.0,domain_0
cell_2528,0.5795135721906269,0.8654630077851814,0.0,domain_1
cell_2529,0.9794481605444497,0.09847759893869579,0.0,domain_5
cell_2530,0.8267944032913777,0.8714553921005679,0.0,domain_3
cell_2531,0.5411900356826911,0.7662976467094263,0.0,domain_1
cell_2532,0.14884301410585266,0.5235499618243675,0.0,domain_0
cell_2533,0.8942467661057752,0.0010239078958641512,0.0,domain_5
cell_2534,0.3959529205692607,0.22546214578562984,0.0,domain_2
cell_2535,0.36238822428480266,0.936890767396766,0.0,domain_0
cell_2536,0.8489841454268168,0.6279109607469685,0.0,domain_0
cell_2537,0.3816316058000844,0.25395461118248575,0.0,domain_2
cell_2538,0.7417543314493218,0.4912536735751515,0.0,domain_0
cell_2539,0.9356142552200333,0.311952489750986,0.0,domain_0
cell_2540,0.6821673430715652,0.7861535742992279,0.0,domain_0
cell_2541,0.753460762097547,0.9510327286235847,0.0,domain_3
cell_2542,0.8008565409068976,0.22662815219950927,0.0,domain_5
cell_2543,0.29417396280008856,0.7848823262684748,0.0,domain_0
cell_2544,0.8180272126560181,0.39522288960932694,0.0,domain_0
cell_2545,0.03843860706531588,0.9589830859392895,0.0,domain_0
cell_2546,0.9230091672531957,0.6397667007863557,0.0,domain_0
cell_2547,0.7094323529871318,0.2873032522903831,0.0,domain_4
cell_2548,0.17380185886724908,0.7181256593593784,0.0,domain_0
cell_2549,0.26749685014735336,0.24318986670941345,0.0,domain_2
cell_2550,0.7704023447247713,0.5585504115520022,0.0,domain_0
cell_2551,0.42243019124251835,0.9321546121321841,0.0,domain_0
cell_2552,0.30249932152103687,0.3512386519743226,0.0,domain_2
cell_2553,0.9077646343069881,0.08523907583896084,0.0,domain_5
cell_2554,0.4018425603412106,0.14847085448594943,0.0,domain_2
cell_2555,0.17838578077374045,0.6009318653275131,0.0,domain_0
cell_2556,0.5569295285996204,0.42551455373442415,0.0,domain_4
cell_2557,0.8705059135154445,0.8706705791497388,0.0,domain_3
cell_2558,0.145087760640498,0.7815886391500163,0.0,domain_0
cell_2559,0.18922130574245177,0.039740888460956914,0.0,domain_2
cell_2560,0.9772295720890304,0.08622497398245854,0.0,domain_5
cell_2561,0.02106149313163319,0.7974121789232029,0.0,domain_0
cell_2562,0.5218708078993349,0.08349270112780927,0.0,domain_2
cell_2563,0.6652504485163359,0.7172343250683981,0.0,domain_1
cell_2564,0.7990312350822523,0.9356987925168005,0.0,domain_3
cell_2565,0.7111379954829431,0.27460722559141004,0.0,domain_4
cell_2566,0.47148582866609634,0.14500302390638353,0.0,domain_2
cell_2567,0.17348657236181142,0.6157774900700115,0.0,domain_0
cell_2568,0.05263494134090374,0.26596235510182353,0.0,domain_0
cell_2569,0.9016873815177557,0.15737364920218577,0.0,domain_5
cell_2570,0.8288249031432816,0.9057621667661303,0.0,domain_3
cell_2571,0.9902898572043122,0.5669190710005201,0.0,domain_0
cell_2572,0.15966101134414712,0.6618810913831248,0.0,domain_0
cell_2573,0.10672595578736721,0.38443869446735357,0.0,domain_0
cell_2574,0.44388144396561624,0.34743865800733875,0.0,domain_2
cell_2575,0.44786647160330295,0.6540317837959858,0.0,domain_0
cell_2576,0.04090212878775101,0.5259783666641441,0.0,domain_0
cell_2577,0.03074773305089029,0.4781670809269126,0.0,domain_0
cell_2578,0.16305942274019647,0.1906716612940509,0.0,domain_2
cell_2579,0.6973069015612088,0.7047379695685945,0.0,domain_0
cell_2580,0.7850462465232124,0.13154394368141475,0.0,domain_5
cell_2581,0.6412026630841383,0.8761283721834846,0.0,domain_3
cell_2582,0.7095077473249906,0.6268336244764785,0.0,domain_0
cell_2583,0.5184645684152579,0.20694216514619668,0.0,domain_2
cell_2584,0.7335581998819716,0.32360948736491224,0.0,domain_4
cell_2585,0.8024430959068919,0.6855070332694414,0.0,domain_0
cell_2586,0.8582178440519241,0.5474782397364281,0.0,domain_0
cell_2587,0.1441753525002123,0.7880327493673714,0.0,domain_0
cell_2588,0.04927012267347941,0.027594296486574743,0.0,domain_0
cell_2589,0.46291924603198953,0.23390539422376022,0.0,domain_2
cell_2590,0.4823588619984305,0.44073367258345486,0.0,domain_2
cell_2591,0.6432757613333435,0.45843831106321575,0.0,domain_4
cell_2592,0.9194711962443051,0.5317749114808,0.0,domain_0
cell_2593,0.6193728384263869,0.843497414259544,0.0,domain_1
cell_2594,0.6278949346176271,0.15518096479661492,0.0,domain_0
cell_2595,0.2890608530085953,0.19527147019650792,0.0,domain_2
cell_2596,0.09167407196856037,0.10753383162294683,0.0,domain_0
cell_2597,0.48507274734080985,0.05534358443547782,0.0,domain_2
cell_2598,0.2104869737583781,0.5981449287190082,0.0,domain_0
cell_2599,0.19501640329117276,0.37177461700435344,0.0,domain_2
cell_2600,0.016042608288948323,0.9516930369516895,0.0,domain_0
cell_2601,0.2723719703176952,0.814353666245301,0.0,domain_0
cell_2602,0.6759405700815744,0.03829086500744028,0.0,domain_5
cell_2603,0.5244747104862209,0.5311054529475285,0.0,domain_0
cell_2604,0.4563909842469285,0.7538497117372441,0.0,domain_1
cell_2605,0.7294615794495213,0.27918387680738954,0.0,domain_4
cell_2606,0.9720830476554664,0.8922317062975715,0.0,domain_0
cell_2607,0.16590457517842694,0.9177638348716273,0.0,domain_0
cell_2608,0.022901781937803123,0.19883538609744444,0.0,domain_0
cell_2609,0.08096076008784148,0.7056903718859342,0.0,domain_0
cell_2610,0.11275962043218912,0.7680125677652562,0.0,domain_0
cell_2611,0.08673638272415896,0.14505024656466237,0.0,domain_0
cell_2612,0.45860817872799364,0.5909035367610006,0.0,domain_0
cell_2613,0.3207585194557734,0.3277631166720749,0.0,domain_2
cell_2614,0.6935640473715043,0.7939594935970123,0.0,domain_0
cell_2615,0.17948027369484632,0.6192134459859765,0.0,domain_0
cell_2616,0.3901903303284472,0.14079990150469412,0.0,domain_2
cell_2617,0.058123236577486304,0.8558114842016491,0.0,domain_0
cell_2618,0.8179535731687396,0.9226353248862152,0.0,domain_3
cell_2619,0.9056674837763905,0.18845225813804856,0.0,domain_5
cell_2620,0.33840422560911565,0.02415997341604914,0.0,domain_2
cell_2621,0.350069911410421,0.7096178564473653,0.0,domain_0
cell_2622,0.22559998738491116,0.7208284039383348,0.0,domain_0
cell_2623,0.6745518312468074,0.9796821558074696,0.0,domain_3
cell_2624,0.3851571194310558,0.11262090896588928,0.0,domain_2
cell_2625,0.4390942508888829,0.8704832160635663,0.0,domain_0
cell_2626,0.5135351899712306,0.6924450767376252,0.0,domain_1
cell_2627,0.7813314022816951,0.7689163727332224,0.0,domain_0
cell_2628,0.6765003257957106,0.5940876238407465,0.0,domain_0
cell_2629,0.20702313328258004,0.22385632788126053,0.0,domain_2
cell_2630,0.9841317629785442,0.2978049607180131,0.0,domain_5
cell_2631,0.568710186133925,0.9768451497764427,0.0,domain_0
cell_2632,0.6929055113939976,0.37964750903432964,0.0,domain_4
cell_2633,0.05306643739046091,0.3025703847766441,0.0,domain_0
cell_2634,0.5674724240757385,0.07551231043624118,0.0,domain_0
cell_2635,0.7916904835123204,0.12342735314467024,0.0,domain_5
cell_2636,0.9294430173440622,0.17274391460533822,0.0,domain_5
cell_2637,0.4305745318813423,0.6861500863348647,0.0,domain_0
cell_2638,0.25895498229937686,0.16942019233594308,0.0,domain_2
cell_2639,0.11224906146431668,0.28392634014201223,0.0,domain_2
cell_2640,0.3355445654177742,0.7736463367270592,0.0,domain_0
cell_2641,0.06912527783851874,0.7583027588048792,0.0,domain_0
cell_2642,0.7843333337757784,0.9057632828166847,0.0,domain_3
cell_2643,0.9318327637542516,0.19644105166685089,0.0,domain_5
cell_2644,0.5385182714911222,0.9300155942956573,0.0,domain_0
cell_2645,0.5596696447196489,0.11879887398642508,0.0,domain_2
cell_2646,0.858638372763121,0.6359920858122489,0.0,domain_0
cell_2647,0.7910030094431012,0.7025022068941071,0.0,domain_0
cell_2648,0.7264554209790676,0.7957999163558671,0.0,domain_0
cell_2649,0.5297907140582552,0.5441669240309015,0.0,domain_0
cell_2650,0.1095336133462681,0.28609144078938953,0.0,domain_2
cell_2651,0.22233829330826937,0.1561053671310043,0.0,domain_2
cell_2652,0.1736959531357003,0.9373081913196273,0.0,domain_0
cell_2653,0.18678909719044634,0.21919047228027067,0.0,domain_2
cell_2654,0.830248634726444,0.3336854938558943,0.0,domain_0
cell_2655,0.6027096956991884,0.5307462025235108,0.0,domain_0
cell_2656,0.6186933917833813,0.6912187805756195,0.0,domain_1
cell_2657,0.14565248459564084,0.13927628320438534,0.0,domain_2
cell_2658,0.651257966255935,0.8336087705736804,0.0,domain_1
cell_2659,0.004639128402480153,0.7733889547013454,0.0,domain_0
cell_2660,0.02658143215275488,0.10267008954554402,0.0,domain_0
cell_2661,0.9334214716565482,0.3587201286769873,0.0,domain_0
cell_2662,0.329050209288957,0.030431893356382966,0.0,domain_2
cell_2663,0.13181146072687078,0.382931381436867,0.0,domain_2
cell_2664,0.8912299439229441,0.20754963512028513,0.0,domain_5
cell_2665,0.4916845235228454,0.05309724720844866,0.0,domain_2
cell_2666,0.3289771854440995,0.4857584207035439,0.0,domain_2
cell_2667,0.8945659107779635,0.6001687947123672,0.0,domain_0
cell_2668,0.07052660394373211,0.01214765119880501,0.0,domain_0
cell_2669,0.3849478965446287,0.33944196769121204,0.0,domain_2
cell_2670,0.21255554108732044,0.05793110500474763,0.0,domain_2
cell_2671,0.6037511670292951,0.37130206469391347,0.0,domain_4
cell_2672,0.4699160368781091,0.7163547253946585,0.0,domain_1
cell_2673,0.23482315993730263,0.04978176799408496,0.0,domain_2
cell_2674,0.6962736710193658,0.8731230863933327,0.0,domain_3
cell_2675,0.1315464021135887,0.5794433941581083,0.0,domain_0
cell_2676,0.3839433611173799,0.7408364650826399,0.0,domain_0
cell_2677,0.23330411524171613,0.2276313253552622,0.0,domain_2
cell_2678,0.06035925942242126,0.28720993632317926,0.0,domain_0
cell_2679,0.1285997004057361,0.537059993122913,0.0,domain_0
cell_2680,0.9369595106592965,0.32818173906467674,0.0,domain_0
cell_2681,0.5215887401282745,0.4329315085307289,0.0,domain_2
cell_2682,0.012782763467022673,0.8628865598361026,0.0,domain_0
cell_2683,0.7577043859804224,0.35059356151763066,0.0,domain_0
cell_2684,0.5330933181938444,0.5517825670904275,0.0,domain_0
cell_2685,0.44751984086580765,0.49770815358111276,0.0,domain_0
cell_2686,0.16002692543862496,0.8601160955746592,0.0,domain_0
cell_2687,0.9794425880266646,0.5467045666109048,0.0,domain_0
cell_2688,0.5313243044863111,0.3268458339551962,0.0,domain_4
cell_2689,0.917158709971717,0.9734166653717305,0.0,domain_3
cell_2690,0.20030807793637972,0.8629144896210733,0.0,domain_0
cell_2691,0.36141988680669423,0.31835881341496775,0.0,domain_2
cell_2692,0.49533297078571037,0.8576221220234564,0.0,domain_1
cell_2693,0.08989500380047533,0.8533088773903128,0.0,domain_0
cell_2694,0.47466464374876305,0.6807027417032221,0.0,domain_0
cell_2695,0.1470417684064249,0.3932209593549676,0.0,domain_2
cell_2696,0.46912551532592806,0.5551807666015814,0.0,domain_0
cell_2697,0.004654225249669741,0.23769821634020882,0.0,domain_0
cell_2698,0.4229807862248973,0.5143987616054966,0.0,domain_0
cell_2699,0.9844565887948605,0.47298537128840634,0.0,domain_0
cell_2700,0.7086416628076571,0.49032845441844786,0.0,domain_0
cell_2701,0.14942328025264362,0.6968294510643253,0.0,domain_0
cell_2702,0.8205522193822047,0.9175023646145084,0.0,domain_3
cell_2703,0.7516506214074473,0.514798971156104,0.0,domain_0
cell_2704,0.016835468080598104,0.2921962920848393,0.0,domain_0
cell_2705,0.04021636328935818,0.6596999922797153,0.0,domain_0
cell_2706,0.43439621174067233,0.8228286531737176,0.0,domain_0
cell_2707,0.23721142617033542,0.453646930648253,0.0,domain_2
cell_2708,0.8531212324560681,0.4436575698689438,0.0,domain_0
cell_2709,0.46834070072426504,0.9581713150380173,0.0,domain_0
cell_2710,0.07810878881514749,0.9843305632274565,0.0,domain_0
cell_2711,0.1992811840697224,0.5253630874248655,0.0,domain_0
cell_2712,0.04040790274205186,0.01927026151698963,0.0,domain_0
cell_2713,0.6875885275212652,0.6265050377072127,0.0,domain_0
cell_2714,0.2577405918349728,0.7416671732061945,0.0,domain_0
cell_2715,0.37280403981807975,0.8923461958293544,0.0,domain_0
cell_2716,0.6305119429940933,0.7272679863643848,0.0,domain_1
cell_2717,0.07360918454672816,0.4242446206288416,0.0,domain_0
cell_2718,0.21250683506192025,0.16439391718864682,0.0,domain_2
cell_2719,0.8756164771610853,0.8950084088952582,0.0,domain_3
cell_2720,0.998426867171598,0.8137345401659856,0.0,domain_0
cell_2721,0.4127280588469636,0.6820571552141712,0.0,domain_0
cell_2722,0.16008444051987947,0.7523436437068447,0.0,domain_0
cell_2723,0.5733337762807198,0.9209392894027705,0.0,domain_0
cell_2724,0.4495660196878095,0.968201248094162,0.0,domain_0
cell_2725,0.17775888683394014,0.4717148180028162,0.0,domain_0
cell_2726,0.8564685555759848,0.3020892672340557,0.0,domain_0
cell_2727,0.09817975600790119,0.23669194113447578,0.0,domain_2
cell_2728,0.4781887268886351,0.4903756265334147,0.0,domain_0
cell_2729,0.2711948306627866,0.5582362870013539,0.0,domain_0
cell_2730,0.9894909833230252,0.31698100575824195,0.0,domain_0
cell_2731,0.03923978092892422,0.5654639135207081,0.0,domain_0
cell_2732,0.8724912581114067,0.9920492957085542,0.0,domain_3
cell_2733,0.9306126153099886,0.29964035158180935,0.0,domain_5
cell_2734,0.25357965600299126,0.7078473307250474,0.0,domain_0
cell_2735,0.4760083840370135,0.023876586718712955,0.0,domain_2
cell_2736,0.2322429698629459,0.9328428876828984,0.0,domain_0
cell_2737,0.6070537862281633,0.23951880803270809,0.0,domain_4
cell_2738,0.9741220298958624,0.7734994798006549,0.0,domain_0
cell_2739,0.9432978037164222,0.786255368761216,0.0,domain_0
cell_2740,0.18809749818535915,0.910802580194028,0.0,domain_0
cell_2741,0.893858702845539,0.16122620628440432,0.0,domain_5
cell_2742,0.9485079427856495,0.7068613550097567,0.0,domain_0
cell_2743,0.8537573312768032,0.8696801846730813,0.0,domain_3
cell_2744,0.5811143741909509,0.3669970029144133,0.0,domain_4
cell_2745,0.7730483380059524,0.9472266430429903,0.0,domain_3
cell_2746,0.8819891791585195,0.8919221470122907,0.0,domain_3
cell_2747,0.6242898713479641,0.023698673483418586,0.0,domain_0
cell_2748,0.20271375112932544,0.8917334141436231,0.0,domain_0
cell_2749,0.7444795233928807,0.4350042296038902,0.0,domain_0
cell_2750,0.29910734607012657,0.4438346017456073,0.0,domain_2
cell_2751,0.15653913428960442,0.12895024872613003,0.0,domain_2
cell_2752,0.6401478111887706,0.4075747668373819,0.0,domain_4
cell_2753,0.6996137783128378,0.08271765178469459,0.0,domain_5
cell_2754,0.6143216672639701,0.44131417093172687,0.0,domain_4
cell_2755,0.0017032541127166567,0.7794979632009731,0.0,domain_0
cell_2756,0.44302802076836667,0.8555580290116788,0.0,domain_0
cell_2757,0.9360873028852112,0.7289462552124766,0.0,domain_0
cell_2758,0.7078987905477458,0.2715525023464902,0.0,domain_4
cell_2759,0.23488872673703687,0.31924791429032084,0.0,domain_2
cell_2760,0.8892933111720438,0.8361702683998832,0.0,domain_0
cell_2761,0.4770867671712081,0.6699101173462411,0.0,domain_0
cell_2762,0.9054878245555202,0.9245371236072439,0.0,domain_3
cell_2763,0.3278390011607989,0.016187416608904992,0.0,domain_2
cell_2764,0.7074292602705375,0.6677529356462167,0.0,domain_0
cell_2765,0.7265147745334121,0.5188958516333844,0.0,domain_0
cell_2766,0.9699825552758915,0.6629652338470917,0.0,domain_0
cell_2767,0.3813650515855965,0.49566053884724937,0.0,domain_2
cell_2768,0.5229627604165666,0.6150856994983339,0.0,domain_0
cell_2769,0.9876007525872619,0.22161124467369042,0.0,domain_5
cell_2770,0.9148332124909992,0.7650554390297858,0.0,domain_0
cell_2771,0.24639099536100784,0.7512725030401406,0.0,domain_0
cell_2772,0.27053841538187373,0.7340510946304513,0.0,domain_0
cell_2773,0.7086064728731735,0.16780869068428794,0.0,domain_5
cell_2774,0.48021527209930015,0.011856062042379656,0.0,domain_2
cell_2775,0.3802886143227986,0.6263894866042409,0.0,domain_0
cell_2776,0.1612297842463568,0.7744165504655549,0.0,domain_0
cell_2777,0.23450944079498248,0.003076573809435379,0.0,domain_2
cell_2778,0.7077219086826798,0.6763356853871878,0.0,domain_0
cell_2779,0.5608463769708707,0.39699047711493685,0.0,domain_4
cell_2780,0.37389905052535655,0.5705968284293607,0.0,domain_0
cell_2781,0.23803344506488433,0.041460436385033606,0.0,domain_2
cell_2782,0.1358650208870099,0.9937132037753708,0.0,domain_0
cell_2783,0.7996988561519277,0.4224241508269799,0.0,domain_0
cell_2784,0.5338326317504499,0.10352864439795817,0.0,domain_2
cell_2785,0.08729757168984786,0.0834140640461225,0.0,domain_0
cell_2786,0.7354679388328703,0.06683347846546461,0.0,domain_5
cell_2787,0.06377964768704181,0.4417793204191669,0.0,domain_0
cell_2788,0.7092906927759379,0.41633867697774607,0.0,domain_4
cell_2789,0.5828623393147554,0.8095511055693244,0.0,domain_1
cell_2790,0.9083974968705327,0.38093638397156104,0.0,domain_0
cell_2791,0.010750568190459164,0.13287934960171865,0.0,domain_0
cell_2792,0.8439801725974223,0.7981959678730624,0.0,domain_0
cell_2793,0.5992273827169227,0.3202121616457906,0.0,domain_4
cell_2794,0.4468154766216992,0.699606049934225,0.0,domain_0
cell_2795,0.2233670413417066,0.7443485615788622,0.0,domain_0
cell_2796,0.6746768437039711,0.13769845448700901,0.0,domain_0
cell_2797,0.2629509357961243,0.11880354751091149,0.0,domain_2
cell_2798,0.8157914726284572,0.008743126267103496,0.0,domain_5
cell_2799,0.6368339744279943,0.11184994856490149,0.0,domain_0
cell_2800,0.09213973371080864,0.7784294353161219,0.0,domain_0
cell_2801,0.5040482649126291,0.5336230827913274,0.0,domain_0
cell_2802,0.4869950466681594,0.34870254459042715,0.0,domain_2
cell_2803,0.2968253992812505,0.15181723514208323,0.0,domain_2
cell_2804,0.9622355273990862,0.4850664627501985,0.0,domain_0
cell_2805,0.23710355528903704,0.2121841276682016,0.0,domain_2
cell_2806,0.23835066566519358,0.7172623475814743,0.0,domain_0
cell_2807,0.6769787232287273,0.9362057720208723,0.0,domain_3
cell_2808,0.35783918188892927,0.9257514446761249,0.0,domain_0
cell_2809,0.5039203180731793,0.2327606386461767,0.0,domain_2
cell_2810,0.3925150869281492,0.9696153969041534,0.0,domain_0
cell_2811,0.7132765108568421,0.6629222488058001,0.0,domain_0
cell_2812,0.6035522604043263,0.04910914658308929,0.0,domain_0
cell_2813,0.3639947289569585,0.1575316671996727,0.0,domain_2
cell_2814,0.07340097329941209,0.22343441039393552,0.0,domain_0
cell_2815,0.451824247382428,0.3424559547263334,0.0,domain_2
cell_2816,0.5565263170227799,0.6116115480184692,0.0,domain_0
cell_2817,0.9763222769871606,0.9686647059819739,0.0,domain_0
cell_2818,0.4377496794372012,0.6965828401820285,0.0,domain_0
cell_2819,0.38492266067279723,0.08013434015883847,0.0,domain_2
cell_2820,0.36986869681175916,0.09174694237487502,0.0,domain_2
cell_2821,0.11728559875314715,0.030284484684210522,0.0,domain_0
cell_2822,0.06037974255336065,0.5869278826464636,0.0,domain_0
cell_2823,0.6221186213983346,0.8151737272513145,0.0,domain_1
cell_2824,0.812431499107377,0.8544747906120825,0.0,domain_3
cell_2825,0.12769775736430355,0.07766755713820461,0.0,domain_0
cell_2826,0.24943678778101896,0.867121856363362,0.0,domain_0
cell_2827,0.5082491218509108,0.7525027231722039,0.0,domain_1
cell_2828,0.8283007731494904,0.782394350177509,0.0,domain_0
cell_2829,0.5209384771515426,0.3338921467584113,0.0,domain_4
cell_2830,0.9216456087257279,0.11404911314231314,0.0,domain_5
cell_2831,0.8270115737886703,0.5580881880047678,0.0,domain_0
cell_2832,0.10651404178472368,0.277239525758896,0.0,domain_2
cell_2833,0.7725622102593998,0.8597349081453928,0.0,domain_3
cell_2834,0.9764371123733937,0.011825353962699459,0.0,domain_5
cell_2835,0.41664057031845847,0.4800257945219598,0.0,domain_2
cell_2836,0.7785532565474891,0.928430677179323,0.0,domain_3
cell_2837,0.7766367264262138,0.052405382802782174,0.0,domain_5
cell_2838,0.23430388997386797,0.21863710881837406,0.0,domain_2
cell_2839,0.7669887080345833,0.20094566035608474,0.0,domain_5
cell_2840,0.05830867123549821,0.0780659101542499,0.0,domain_0
cell_2841,0.497282915053775,0.4875068097924359,0.0,domain_0
cell_2842,0.5422476006879865,0.16608879693442669,0.0,domain_2
cell_2843,0.4004681196745933,0.291628605975631,0.0,domain_2
cell_2844,0.9993386070187074,0.66710611078893,0.0,domain_0
cell_2845,0.25065466291281935,0.6987786088083182,0.0,domain_0
cell_2846,0.39001985860498756,0.22590920142824422,0.0,domain_2
cell_2847,0.647579237024834,0.8919699227806224,0.0,domain_3
cell_2848,0.37007440806366754,0.0673871381862513,0.0,domain_2
cell_2849,0.991249259084207,0.6187125766997572,0.0,domain_0
cell_2850,0.7243156552749426,0.257842820371445,0.0,domain_4
cell_2851,0.6181879836472324,0.920797953605642,0.0,domain_3
cell_2852,0.46663779181415466,0.9439645896359722,0.0,domain_0
cell_2853,0.39472461244700197,0.7832143018438953,0.0,domain_0
cell_2854,0.958105403070246,0.7496928537737452,0.0,domain_0
cell_2855,0.044423025884319456,0.022283083761164835,0.0,domain_0
cell_2856,0.8086340249335581,0.40788559577872474,0.0,domain_0
cell_2857,0.3198873933986398,0.6802610813377495,0.0,domain_0
cell_2858,0.33787496098877134,0.3662308189120316,0.0,domain_2
cell_2859,0.02010082139236491,0.7309333305749369,0.0,domain_0
cell_2860,0.9132507965173167,0.44082725258593125,0.0,domain_0
cell_2861,0.5083803193919233,0.22125832787247135,0.0,domain_2
cell_2862,0.691304067076897,0.7612457778203566,0.0,domain_0
cell_2863,0.9845491973629521,0.5585085699515335,0.0,domain_0
cell_2864,0.5730796811490889,0.49279306162529746,0.0,domain_0
cell_2865,0.5961524457230097,0.008787122583712725,0.0,domain_0
cell_2866,0.8328641450514711,0.7807330605965926,0.0,domain_0
cell_2867,0.5810708632139588,0.5146029219302266,0.0,domain_0
cell_2868,0.24096846578935638,0.4495251121599374,0.0,domain_2
cell_2869,0.1591981425423824,0.3877112642605486,0.0,domain_2
cell_2870,0.6129579962192803,0.5313559267018545,0.0,domain_0
cell_2871,0.4810925958776584,0.22323012743504345,0.0,domain_2
